CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
6794,28,Female,10,18,1,27,Basic,Quarterly,891,11,0
60349,58,Male,4,1,6,9,Basic,Annual,488,16,1
27403,38,Female,55,28,2,8,Standard,Quarterly,642,7,0
13525,45,Female,37,10,3,18,Basic,Quarterly,697,9,0
43524,40,Male,37,25,3,20,Premium,Annual,407,13,0
27737,23,Male,23,28,8,2,Basic,Annual,405,7,0
22927,47,Female,39,12,7,2,Premium,Quarterly,101,16,0
4093,25,Male,54,10,0,18,Basic,Quarterly,213,8,0
20364,40,Male,42,30,9,29,Premium,Annual,410,12,1
55568,36,Male,4,1,7,9,Basic,Annual,973,27,1
12825,54,Female,31,13,10,6,Premium,Quarterly,774,22,0
55932,65,Female,42,4,5,12,Standard,Annual,647,30,1
9655,51,Female,3,7,6,7,Premium,Quarterly,807,5,0
7948,48,Female,16,30,5,15,Basic,Monthly,956,25,0
33061,20,Male,53,5,4,11,Standard,Annual,519,22,0
55055,55,Female,38,27,5,27,Standard,Annual,295,27,1
30013,31,Male,20,24,3,21,Premium,Annual,456,9,0
12703,36,Male,11,15,5,12,Basic,Monthly,119,12,0
39553,33,Female,57,26,7,14,Premium,Annual,667,27,0
8502,55,Female,49,9,3,5,Basic,Annual,934,24,0
36135,51,Male,10,22,10,4,Premium,Monthly,891,23,0
33075,42,Male,4,1,10,14,Standard,Annual,443,2,1
63318,23,Female,39,11,6,27,Premium,Annual,226,27,1
27093,19,Female,30,24,9,0,Basic,Quarterly,297,15,0
54503,39,Male,57,20,5,20,Standard,Quarterly,263,21,1
18730,44,Male,17,3,4,29,Standard,Monthly,882,17,0
39278,35,Female,32,6,1,4,Basic,Quarterly,938,27,0
33148,25,Male,56,16,6,21,Premium,Annual,741,23,1
48309,38,Female,12,1,9,18,Basic,Annual,214,22,1
37065,57,Female,59,22,5,14,Basic,Monthly,422,18,0
50545,49,Female,55,14,8,16,Standard,Quarterly,785,18,1
12354,24,Male,52,19,2,7,Basic,Monthly,381,20,0
17934,18,Female,27,24,4,26,Premium,Quarterly,133,30,1
11042,27,Female,17,2,7,23,Standard,Annual,162,19,1
18400,48,Male,51,14,0,0,Standard,Annual,292,21,0
53039,30,Female,52,14,5,24,Basic,Quarterly,666,17,1
15737,23,Male,19,5,10,15,Standard,Quarterly,782,18,0
34221,55,Female,39,19,7,13,Premium,Annual,559,29,0
26320,18,Male,38,14,2,12,Basic,Quarterly,610,15,0
1054,36,Female,59,9,1,16,Standard,Quarterly,889,5,0
9280,19,Female,11,8,10,11,Standard,Annual,176,20,0
35600,63,Female,46,29,1,21,Basic,Monthly,755,9,1
54061,29,Female,55,6,9,27,Basic,Quarterly,522,22,1
5135,32,Male,60,3,10,19,Basic,Quarterly,515,7,1
17438,41,Male,48,15,2,16,Basic,Monthly,871,4,0
16276,60,Female,25,22,0,12,Standard,Quarterly,375,10,0
907,42,Male,39,14,8,12,Standard,Annual,751,30,0
20508,50,Male,40,1,8,22,Premium,Monthly,417,9,1
14002,22,Female,55,2,5,23,Premium,Quarterly,933,18,1
52817,25,Male,57,17,7,23,Premium,Monthly,951,20,1
25165,25,Female,33,18,7,24,Basic,Quarterly,180,25,1
10580,25,Female,10,5,8,5,Standard,Monthly,156,13,0
62045,47,Male,24,22,9,20,Standard,Quarterly,452,18,1
35699,43,Male,15,18,5,16,Basic,Quarterly,175,22,0
5538,47,Female,18,6,1,25,Basic,Monthly,477,20,1
46318,56,Female,28,18,6,17,Basic,Monthly,436,25,1
11762,19,Female,58,24,6,10,Standard,Monthly,108,5,0
43080,62,Female,7,20,5,11,Premium,Quarterly,255,8,0
19154,27,Male,28,15,9,15,Basic,Annual,856,20,0
47006,45,Female,40,28,10,16,Standard,Annual,258,9,1
17013,49,Male,44,22,3,30,Standard,Quarterly,556,7,0
1335,61,Female,1,22,5,27,Premium,Monthly,849,24,1
891,24,Male,44,26,3,8,Premium,Quarterly,851,5,0
3215,26,Male,12,17,1,11,Premium,Monthly,251,7,0
56748,42,Female,32,8,3,24,Basic,Annual,428,2,1
2855,35,Male,42,8,9,11,Premium,Quarterly,607,16,0
52311,23,Male,60,21,9,24,Basic,Annual,224,17,1
58295,62,Female,36,1,9,15,Basic,Quarterly,651,23,1
5315,24,Male,40,23,6,19,Premium,Annual,170,12,1
43860,61,Female,54,16,9,6,Premium,Annual,277,4,0
29364,64,Female,12,3,0,19,Basic,Annual,401,5,0
58144,56,Female,29,5,8,22,Basic,Quarterly,381,19,1
59302,40,Male,26,2,4,2,Standard,Annual,104,15,1
42576,29,Male,14,17,9,16,Basic,Monthly,760,20,0
39854,57,Female,8,30,9,28,Basic,Monthly,676,12,1
5677,29,Female,50,3,7,7,Basic,Monthly,457,6,0
42172,47,Male,52,29,5,29,Premium,Annual,953,10,1
28069,47,Male,12,11,1,17,Standard,Quarterly,846,11,0
43343,54,Female,10,13,0,19,Premium,Annual,857,4,0
25714,29,Female,45,14,4,25,Premium,Quarterly,689,18,0
34749,51,Male,52,2,8,22,Standard,Monthly,472,20,1
39798,37,Female,8,3,10,5,Basic,Monthly,576,9,0
14489,29,Male,19,1,0,14,Basic,Quarterly,431,16,0
1979,26,Female,29,5,8,16,Basic,Annual,463,22,1
32291,61,Female,12,19,4,1,Basic,Monthly,303,7,0
17999,46,Male,34,7,10,12,Standard,Annual,958,24,0
59513,56,Female,56,27,7,23,Basic,Monthly,411,10,1
49853,30,Female,45,22,8,27,Standard,Monthly,339,25,1
58602,42,Female,30,16,5,30,Basic,Monthly,119,14,1
12571,21,Male,42,18,4,23,Standard,Quarterly,512,10,0
33230,21,Male,51,29,8,17,Standard,Annual,536,29,1
7168,38,Female,49,24,8,0,Standard,Monthly,480,26,0
41727,53,Female,30,5,6,12,Basic,Monthly,142,15,1
49959,47,Female,51,17,0,21,Basic,Quarterly,148,23,1
26523,52,Female,55,23,3,8,Standard,Quarterly,717,2,0
13368,51,Male,6,18,5,24,Standard,Quarterly,981,16,0
9250,18,Male,11,12,1,18,Basic,Quarterly,543,14,0
28792,56,Male,9,27,10,20,Standard,Annual,134,28,0
27391,53,Male,60,17,1,17,Basic,Annual,478,3,0
52840,43,Female,55,27,0,29,Standard,Annual,118,14,1
10503,49,Male,49,22,10,20,Basic,Monthly,931,8,1
41953,33,Female,22,6,2,1,Standard,Monthly,200,9,0
24774,38,Male,58,25,7,18,Basic,Monthly,204,30,1
59306,43,Female,54,26,5,19,Standard,Quarterly,777,14,1
50910,58,Male,56,5,6,5,Premium,Monthly,372,23,1
6484,64,Male,24,8,3,10,Standard,Annual,108,24,0
46339,21,Male,43,10,6,23,Premium,Annual,731,6,1
4645,37,Male,48,10,0,6,Basic,Annual,260,21,0
25245,24,Female,33,1,4,5,Basic,Monthly,633,11,0
7730,33,Male,17,24,7,26,Premium,Annual,661,30,0
53806,29,Female,48,20,2,25,Basic,Quarterly,211,1,1
15426,47,Male,17,17,4,6,Basic,Quarterly,200,4,0
10647,63,Female,50,18,5,25,Premium,Monthly,724,20,1
14189,45,Female,24,21,9,24,Basic,Monthly,986,27,1
13401,24,Male,26,10,6,26,Premium,Quarterly,182,10,1
36328,36,Female,28,4,5,16,Premium,Monthly,946,30,1
35899,20,Female,28,18,2,19,Basic,Monthly,320,4,0
60047,23,Female,13,14,4,25,Standard,Annual,397,20,1
19003,53,Female,53,11,0,24,Premium,Monthly,707,12,1
22634,29,Female,24,11,2,7,Premium,Annual,263,21,0
7482,41,Female,5,29,7,23,Basic,Quarterly,412,15,1
110,39,Female,7,30,3,5,Basic,Monthly,199,13,0
36014,47,Male,2,22,10,30,Premium,Quarterly,707,3,0
18222,23,Male,16,14,6,11,Standard,Quarterly,339,4,0
37408,62,Female,22,8,10,28,Premium,Annual,226,5,1
12691,33,Male,59,13,2,11,Standard,Monthly,841,10,0
18242,20,Female,14,2,8,3,Premium,Quarterly,921,20,0
13771,29,Female,54,12,8,29,Standard,Monthly,431,21,1
673,34,Male,5,9,8,21,Premium,Quarterly,247,26,0
60265,64,Male,37,17,9,19,Basic,Quarterly,372,2,1
54292,52,Female,27,24,4,26,Standard,Monthly,693,21,1
13672,21,Female,7,4,9,0,Premium,Quarterly,198,19,0
16635,25,Male,57,20,9,17,Standard,Quarterly,210,3,1
28127,34,Female,5,20,0,29,Premium,Annual,726,18,0
46968,32,Male,56,1,10,27,Premium,Monthly,490,15,1
39356,47,Female,34,8,3,15,Basic,Quarterly,998,16,0
51251,41,Female,29,10,5,20,Standard,Quarterly,652,11,1
35001,19,Male,8,2,5,27,Premium,Monthly,422,30,0
13439,43,Female,8,30,1,28,Standard,Annual,944,20,0
33115,63,Female,17,21,5,18,Standard,Monthly,193,15,0
1044,28,Male,45,16,0,1,Standard,Monthly,813,25,0
50711,52,Female,30,2,9,29,Basic,Annual,729,21,1
30607,42,Female,20,25,8,21,Standard,Quarterly,948,29,0
40610,23,Female,49,26,3,4,Premium,Quarterly,981,4,0
17123,21,Male,49,29,1,1,Basic,Quarterly,408,15,0
28140,22,Male,49,27,5,27,Basic,Quarterly,995,14,1
5138,62,Female,2,12,10,13,Standard,Annual,831,23,0
42645,53,Male,36,7,7,7,Standard,Annual,775,4,0
44100,57,Female,32,12,6,9,Basic,Quarterly,714,29,0
27081,51,Male,31,9,8,3,Basic,Quarterly,230,10,0
13720,23,Female,43,29,6,2,Basic,Annual,757,14,0
702,28,Male,3,21,0,6,Premium,Monthly,769,30,0
33348,59,Female,9,9,7,20,Basic,Annual,170,16,0
59352,28,Male,60,16,10,19,Premium,Quarterly,602,12,1
9367,26,Male,20,14,5,26,Basic,Monthly,943,3,0
41372,21,Female,22,12,8,8,Basic,Quarterly,700,26,0
29607,32,Female,51,10,1,28,Basic,Quarterly,429,29,1
35431,24,Male,36,8,4,9,Premium,Quarterly,770,5,0
48660,60,Female,40,3,5,6,Premium,Monthly,409,23,1
26011,32,Female,60,18,8,7,Premium,Monthly,983,28,0
40919,45,Female,27,9,0,20,Standard,Monthly,879,29,0
9933,36,Female,60,24,5,13,Basic,Monthly,709,16,0
11500,27,Female,17,15,6,22,Standard,Annual,425,23,1
62217,63,Female,42,15,9,30,Premium,Annual,730,12,1
54102,51,Female,5,1,4,8,Premium,Monthly,873,9,1
2325,29,Female,4,14,5,17,Premium,Annual,766,13,0
55074,33,Female,30,3,10,20,Basic,Monthly,147,13,1
21350,50,Female,40,30,4,28,Standard,Quarterly,451,13,1
43608,61,Male,19,18,9,29,Standard,Annual,170,1,0
33628,52,Male,25,18,1,12,Standard,Annual,187,7,0
25077,53,Male,57,22,7,25,Premium,Annual,739,13,1
14620,23,Female,58,19,2,30,Basic,Annual,210,12,1
35790,40,Female,47,10,1,24,Premium,Annual,490,17,1
8655,56,Female,39,3,7,2,Standard,Annual,333,4,1
3496,52,Male,20,10,2,11,Standard,Monthly,858,9,0
51427,53,Female,15,19,10,30,Premium,Monthly,671,4,1
54897,37,Female,54,15,7,25,Premium,Monthly,488,6,1
54809,60,Female,36,12,10,23,Premium,Quarterly,280,8,1
23847,49,Female,18,22,7,7,Premium,Quarterly,774,20,0
28906,34,Male,18,23,3,30,Premium,Monthly,782,5,0
34782,25,Male,54,29,8,13,Premium,Annual,869,11,0
25376,61,Female,42,9,7,27,Basic,Monthly,578,12,1
26953,25,Female,11,13,9,23,Basic,Annual,469,24,1
647,60,Female,26,4,5,25,Standard,Annual,935,6,1
64130,52,Female,29,3,7,9,Basic,Annual,690,28,1
23416,52,Female,36,2,6,14,Premium,Quarterly,918,22,1
8242,41,Male,28,16,5,10,Basic,Monthly,507,11,0
55498,52,Female,5,27,0,28,Standard,Monthly,485,20,1
15909,53,Female,35,13,6,24,Basic,Annual,292,29,1
23728,56,Female,27,23,8,11,Basic,Annual,718,1,0
31470,33,Male,13,30,0,28,Premium,Quarterly,607,18,0
9481,47,Female,52,27,8,0,Standard,Monthly,875,17,0
3133,44,Male,22,17,7,16,Premium,Monthly,317,15,0
4037,52,Female,56,24,10,8,Basic,Monthly,233,14,0
22257,54,Male,23,18,0,21,Standard,Quarterly,730,12,0
37344,34,Female,23,26,3,3,Standard,Monthly,663,11,0
38176,38,Female,48,1,3,27,Basic,Quarterly,775,28,0
24573,23,Male,6,14,10,10,Basic,Monthly,245,19,0
16913,23,Male,7,30,1,16,Premium,Quarterly,210,21,0
25780,40,Male,27,2,2,0,Basic,Annual,975,22,0
54864,52,Female,19,24,4,28,Standard,Annual,495,24,1
6528,37,Female,24,18,10,14,Basic,Annual,231,20,0
36566,30,Female,45,8,2,11,Standard,Monthly,728,8,0
19141,25,Female,3,7,8,28,Basic,Annual,877,30,0
35405,20,Male,43,4,6,5,Premium,Quarterly,396,29,0
13713,57,Male,6,25,10,7,Premium,Annual,728,5,0
22040,26,Female,60,13,3,28,Premium,Annual,518,25,0
36238,46,Male,46,10,9,27,Standard,Annual,428,5,1
59928,37,Female,38,14,10,16,Standard,Annual,554,5,1
63386,23,Female,59,30,6,22,Standard,Annual,941,25,1
40799,42,Female,57,9,1,13,Standard,Annual,181,24,0
15751,45,Female,34,26,7,19,Standard,Annual,748,23,1
63887,57,Male,27,29,8,16,Basic,Monthly,699,3,1
21767,55,Male,29,11,3,11,Standard,Monthly,897,10,0
4465,24,Male,33,27,1,8,Premium,Annual,756,1,0
3105,52,Female,2,29,3,15,Standard,Monthly,373,21,0
31381,47,Male,45,25,10,0,Premium,Monthly,560,15,0
33848,48,Male,2,6,8,4,Basic,Annual,243,21,0
39981,52,Male,1,2,0,12,Standard,Quarterly,652,19,0
56161,26,Male,33,16,10,22,Standard,Quarterly,572,9,1
63546,62,Female,60,1,6,28,Premium,Monthly,236,16,1
6426,52,Male,41,26,5,29,Premium,Quarterly,409,3,1
17568,46,Male,53,25,1,6,Premium,Annual,647,7,0
15713,47,Female,23,16,2,2,Standard,Annual,498,19,0
17316,39,Male,4,19,10,26,Standard,Annual,615,19,0
42978,48,Male,15,29,0,16,Basic,Annual,534,27,0
39174,45,Male,22,21,10,19,Standard,Monthly,127,22,0
25627,48,Male,49,25,1,6,Basic,Monthly,110,21,0
25680,58,Male,28,7,1,25,Premium,Quarterly,817,30,0
27232,32,Female,22,10,7,7,Standard,Quarterly,792,1,0
19133,45,Female,45,7,3,9,Premium,Annual,183,12,0
40464,36,Female,23,20,8,4,Premium,Quarterly,793,5,0
32378,22,Male,58,19,4,19,Premium,Monthly,732,20,0
36677,25,Male,16,29,0,29,Basic,Quarterly,610,3,0
37668,54,Male,11,10,1,6,Premium,Annual,651,16,0
2993,21,Male,2,2,8,25,Premium,Quarterly,202,13,0
33483,42,Female,11,18,3,12,Basic,Annual,447,14,0
47808,46,Male,53,28,9,18,Standard,Monthly,799,25,1
59645,63,Male,41,3,6,12,Premium,Quarterly,259,16,1
63057,64,Female,56,1,7,8,Basic,Monthly,649,12,1
14607,53,Female,13,29,4,13,Standard,Monthly,679,22,0
52540,50,Female,41,13,5,23,Premium,Monthly,164,25,1
23273,30,Female,47,1,0,29,Premium,Monthly,153,9,1
59261,28,Female,20,9,5,23,Standard,Quarterly,367,5,1
22818,52,Female,38,7,9,11,Standard,Monthly,812,22,0
39629,36,Female,42,4,6,11,Basic,Annual,445,28,0
25087,20,Female,33,12,7,20,Premium,Quarterly,464,25,1
35767,42,Female,18,4,4,6,Premium,Monthly,501,19,0
54579,58,Male,29,17,8,17,Basic,Quarterly,269,14,1
61532,30,Male,24,16,7,30,Premium,Quarterly,568,24,1
36580,62,Female,33,29,2,16,Basic,Annual,526,27,0
23993,60,Male,6,10,6,12,Standard,Quarterly,409,25,0
62266,46,Male,40,3,8,29,Basic,Monthly,286,5,1
52169,23,Female,10,2,5,28,Premium,Annual,672,8,1
43416,62,Female,51,16,10,21,Premium,Monthly,700,10,1
44083,55,Male,20,2,8,19,Standard,Monthly,761,13,1
43141,23,Male,11,30,2,22,Premium,Monthly,132,30,0
43375,19,Female,7,29,9,29,Basic,Monthly,829,8,1
46273,29,Female,30,23,6,16,Basic,Annual,677,29,1
755,23,Male,53,3,1,24,Premium,Annual,605,18,0
51051,58,Female,53,16,4,21,Basic,Quarterly,192,14,1
3936,38,Female,42,27,9,8,Premium,Monthly,238,13,0
30968,57,Male,25,27,1,21,Premium,Annual,222,3,0
10714,32,Female,32,8,9,4,Basic,Monthly,574,2,0
5013,28,Male,56,6,4,0,Premium,Monthly,705,29,0
14340,30,Male,12,19,0,29,Basic,Quarterly,785,10,0
14614,35,Male,29,15,8,10,Basic,Annual,798,22,0
9764,19,Male,21,18,7,10,Premium,Quarterly,470,1,0
42874,21,Male,36,30,8,18,Basic,Quarterly,694,24,1
23756,55,Male,4,12,0,3,Premium,Monthly,210,26,0
11905,63,Male,17,6,3,13,Basic,Annual,114,8,0
33508,62,Female,8,22,7,18,Basic,Monthly,536,25,0
18374,57,Female,57,7,1,9,Standard,Quarterly,486,10,0
30018,25,Female,41,8,7,11,Standard,Monthly,211,4,0
12895,55,Female,46,27,6,20,Basic,Annual,217,3,1
2494,20,Female,54,30,3,16,Standard,Monthly,660,14,0
52505,37,Male,57,11,10,29,Premium,Monthly,877,23,1
58910,33,Male,55,20,5,21,Standard,Quarterly,342,8,1
59328,55,Female,30,30,5,30,Standard,Monthly,805,10,1
2481,61,Female,20,28,6,11,Basic,Annual,311,12,0
41182,22,Female,12,9,10,28,Basic,Annual,696,9,0
47344,52,Female,18,4,8,21,Standard,Quarterly,930,3,1
20451,29,Male,52,6,6,1,Basic,Monthly,322,1,0
16905,31,Male,44,12,0,20,Standard,Monthly,288,30,0
60851,56,Female,59,3,6,16,Standard,Annual,521,22,1
19812,56,Male,13,22,0,27,Premium,Monthly,125,4,0
11459,25,Male,4,12,4,2,Basic,Quarterly,800,8,0
11485,42,Female,15,13,9,6,Standard,Quarterly,703,10,0
62241,54,Female,47,30,0,23,Basic,Monthly,961,22,1
49343,58,Female,24,27,1,29,Basic,Monthly,106,25,1
13290,64,Female,41,12,5,1,Basic,Annual,674,16,0
60300,39,Male,3,1,3,6,Basic,Quarterly,140,25,1
25409,53,Female,4,6,2,12,Premium,Annual,362,3,0
9870,38,Male,47,13,8,19,Standard,Monthly,574,17,1
7823,61,Male,49,6,10,16,Standard,Monthly,471,24,1
13677,63,Male,57,8,1,14,Standard,Monthly,424,4,0
31873,48,Male,29,7,1,4,Premium,Quarterly,737,30,0
29464,53,Female,58,25,1,10,Basic,Monthly,943,19,0
50052,62,Female,60,3,10,9,Basic,Quarterly,575,19,1
43538,58,Male,47,23,9,12,Standard,Annual,667,9,0
13997,35,Female,3,27,2,29,Standard,Quarterly,566,3,0
42023,34,Male,60,26,6,21,Standard,Annual,746,21,1
36185,30,Female,47,25,5,5,Premium,Annual,337,15,0
17087,33,Female,6,10,1,20,Standard,Annual,839,18,0
14402,64,Male,2,20,5,14,Basic,Annual,681,1,0
13819,28,Female,26,18,6,8,Premium,Quarterly,154,10,0
24798,52,Female,51,1,2,26,Basic,Quarterly,626,3,0
43348,26,Female,8,25,10,10,Premium,Quarterly,859,7,0
13160,22,Male,4,1,10,13,Standard,Annual,814,15,1
5550,37,Female,57,26,0,3,Basic,Monthly,896,16,0
45200,20,Female,53,7,8,21,Basic,Monthly,407,22,1
24455,53,Male,31,27,7,12,Standard,Quarterly,279,8,0
57134,39,Male,48,28,7,25,Basic,Monthly,888,3,1
44092,30,Female,6,23,10,12,Standard,Quarterly,157,15,0
48726,54,Female,59,29,5,25,Basic,Monthly,418,27,1
42693,35,Male,33,9,7,7,Standard,Quarterly,981,26,0
57140,29,Female,34,29,4,29,Standard,Monthly,143,22,1
48367,42,Female,18,17,9,25,Premium,Monthly,518,5,1
34273,29,Female,3,30,9,28,Standard,Quarterly,432,14,1
2580,53,Male,34,16,2,22,Basic,Quarterly,733,29,0
16177,26,Male,15,15,6,14,Premium,Annual,267,1,0
7570,24,Male,23,6,6,29,Premium,Monthly,268,20,0
11266,62,Male,28,28,6,0,Premium,Quarterly,418,17,0
63864,64,Male,54,6,8,27,Basic,Annual,492,20,1
60802,54,Male,48,3,4,9,Premium,Annual,728,26,1
48165,43,Female,59,16,5,30,Premium,Annual,670,30,1
9929,39,Female,25,9,9,13,Standard,Quarterly,630,23,0
31295,25,Male,59,19,9,21,Premium,Annual,205,9,1
25229,64,Male,45,27,5,3,Standard,Monthly,721,26,0
7768,49,Male,1,4,4,17,Standard,Monthly,776,19,0
49596,20,Female,46,5,7,26,Standard,Annual,404,7,1
25870,55,Male,3,2,3,19,Standard,Annual,447,5,1
19332,52,Male,11,8,4,13,Premium,Monthly,418,29,0
30208,38,Male,53,30,7,2,Standard,Monthly,688,16,0
2950,63,Male,6,14,4,10,Premium,Quarterly,939,8,0
19115,65,Male,31,30,5,22,Standard,Monthly,793,9,1
12422,21,Male,13,8,8,10,Basic,Monthly,548,26,0
53177,63,Male,49,3,8,22,Premium,Annual,467,13,1
31521,60,Male,22,15,7,29,Standard,Quarterly,295,24,0
7202,42,Male,6,11,4,3,Standard,Monthly,322,29,0
2332,51,Female,20,16,6,29,Basic,Monthly,418,23,1
6852,31,Male,52,15,2,6,Basic,Monthly,639,12,0
52474,65,Female,53,11,8,29,Basic,Annual,640,25,1
15993,62,Female,4,14,7,18,Standard,Annual,295,23,0
56111,56,Female,1,5,6,14,Standard,Annual,502,23,1
51789,63,Female,46,14,10,23,Standard,Monthly,592,24,1
12640,28,Male,14,12,6,9,Standard,Annual,692,14,0
56767,45,Female,27,25,9,16,Basic,Quarterly,180,19,1
56012,63,Male,29,21,8,27,Premium,Annual,621,22,1
17363,28,Female,53,12,4,28,Standard,Quarterly,258,26,1
50435,21,Female,40,18,8,18,Basic,Annual,694,6,1
24097,41,Male,39,19,4,19,Premium,Quarterly,702,4,0
44017,42,Female,22,25,6,4,Premium,Annual,862,19,0
20384,28,Male,6,4,4,15,Basic,Quarterly,836,7,0
44044,23,Female,10,18,0,16,Basic,Monthly,909,27,0
18766,27,Female,33,2,6,27,Basic,Quarterly,434,27,1
18556,34,Male,4,8,6,30,Standard,Monthly,481,16,0
33583,40,Female,8,4,6,10,Basic,Annual,129,2,0
59584,32,Female,44,8,5,23,Standard,Annual,951,17,1
8526,33,Male,36,28,8,28,Premium,Annual,910,6,1
7417,26,Female,27,20,9,0,Basic,Quarterly,599,3,0
17757,30,Female,29,9,10,13,Basic,Monthly,910,30,0
8874,32,Male,51,4,6,18,Standard,Monthly,774,3,1
39364,62,Male,34,3,6,22,Premium,Annual,749,8,1
52938,59,Female,19,6,4,29,Premium,Quarterly,464,30,1
22573,42,Female,33,20,1,3,Basic,Quarterly,296,10,0
33936,39,Female,38,10,4,17,Premium,Monthly,881,7,0
23963,35,Male,44,6,2,28,Premium,Monthly,582,29,0
21698,34,Female,22,7,0,30,Standard,Quarterly,477,16,1
5804,40,Female,37,18,1,25,Basic,Annual,942,2,0
40437,57,Male,20,10,0,21,Standard,Quarterly,778,19,0
34998,40,Male,51,27,6,24,Premium,Annual,705,12,1
64256,42,Female,57,16,2,28,Standard,Monthly,720,2,1
28978,29,Female,50,21,3,11,Basic,Monthly,705,8,0
5529,32,Male,7,20,4,1,Basic,Monthly,718,22,0
29248,39,Male,40,18,3,30,Premium,Monthly,591,16,0
58239,25,Female,32,4,1,24,Premium,Monthly,638,29,1
50768,35,Female,36,15,2,27,Standard,Quarterly,375,29,1
58751,35,Female,39,20,2,22,Standard,Annual,130,22,1
28939,45,Female,15,6,5,7,Standard,Quarterly,923,21,0
54000,44,Female,7,21,7,30,Premium,Monthly,236,29,1
57469,49,Female,34,22,8,27,Premium,Annual,405,3,1
2727,22,Male,47,13,9,27,Premium,Quarterly,874,7,1
60937,45,Female,56,10,10,28,Premium,Annual,471,18,1
35730,58,Male,41,4,3,21,Premium,Monthly,501,30,0
49743,26,Female,51,21,4,28,Premium,Monthly,864,24,1
29440,27,Male,28,2,9,24,Premium,Quarterly,656,27,1
31516,47,Male,31,15,3,0,Standard,Annual,911,28,0
14553,20,Female,54,14,10,4,Basic,Quarterly,527,12,0
6703,40,Male,12,13,9,10,Basic,Annual,255,5,0
33443,44,Female,13,23,4,22,Premium,Monthly,140,17,1
48077,60,Female,27,12,5,23,Premium,Monthly,776,27,1
12991,60,Male,60,2,5,17,Standard,Quarterly,404,16,1
57594,19,Female,38,15,5,19,Standard,Quarterly,955,25,1
18412,34,Male,45,5,6,15,Standard,Quarterly,278,27,0
60336,65,Female,13,3,8,11,Premium,Quarterly,469,27,1
54101,45,Male,53,16,9,16,Basic,Quarterly,199,21,1
54840,63,Female,3,15,4,22,Basic,Monthly,592,6,1
62040,39,Female,42,28,7,21,Standard,Annual,747,13,1
55981,42,Male,27,29,8,28,Basic,Quarterly,248,2,1
25622,48,Female,59,29,1,17,Premium,Quarterly,820,3,0
18529,55,Female,33,30,1,30,Basic,Annual,143,27,1
38153,62,Male,40,1,9,20,Standard,Quarterly,532,26,1
48330,63,Female,34,4,6,2,Premium,Annual,798,21,1
14096,42,Male,11,9,2,21,Standard,Quarterly,438,21,0
58045,63,Female,50,13,10,28,Premium,Annual,170,14,1
37295,42,Male,37,30,3,11,Standard,Annual,279,25,0
39830,33,Male,48,4,2,0,Basic,Monthly,546,13,0
38025,58,Female,8,24,9,20,Basic,Annual,881,2,0
431,19,Female,58,15,9,17,Basic,Monthly,317,2,1
57553,40,Female,53,30,7,30,Premium,Quarterly,817,15,1
43558,58,Female,23,17,6,24,Premium,Annual,209,29,1
39878,58,Female,51,26,3,22,Standard,Annual,365,3,1
16339,57,Female,20,5,8,3,Standard,Annual,285,30,1
61294,65,Male,38,18,8,26,Premium,Monthly,141,27,1
61122,46,Male,45,23,10,28,Premium,Quarterly,586,22,1
59455,61,Female,53,10,8,26,Basic,Quarterly,393,21,1
35728,49,Female,1,29,7,28,Basic,Annual,413,26,1
39799,64,Female,53,10,10,1,Basic,Annual,122,27,0
39129,59,Female,36,4,9,9,Premium,Annual,477,15,1
27972,21,Male,38,15,7,0,Premium,Annual,397,2,0
1619,31,Male,44,13,10,22,Basic,Monthly,554,14,1
48663,57,Male,37,5,5,28,Basic,Quarterly,405,15,1
7111,23,Female,27,22,8,11,Premium,Monthly,710,3,0
33714,59,Male,40,8,10,29,Premium,Monthly,737,26,1
39447,46,Male,2,20,2,23,Standard,Monthly,996,16,0
52603,50,Female,53,6,7,24,Premium,Monthly,297,13,1
6574,49,Male,4,19,1,6,Standard,Quarterly,782,12,0
55390,62,Male,4,2,5,21,Standard,Monthly,245,6,1
50788,46,Female,26,20,9,28,Premium,Quarterly,145,11,1
56714,55,Female,45,16,9,29,Premium,Monthly,660,27,1
55791,53,Female,55,15,6,23,Standard,Monthly,360,26,1
49469,28,Male,31,22,8,23,Premium,Annual,476,19,1
354,28,Female,34,28,9,8,Standard,Quarterly,672,27,0
18164,65,Female,7,11,4,2,Standard,Monthly,462,18,0
4879,19,Female,1,6,2,23,Premium,Monthly,918,7,1
23599,60,Female,31,13,2,30,Premium,Monthly,767,22,1
33402,29,Male,1,28,4,30,Premium,Annual,874,21,0
59814,22,Male,41,16,7,20,Basic,Quarterly,302,16,1
27537,42,Female,54,11,7,22,Standard,Quarterly,679,20,1
54214,38,Female,14,20,9,25,Basic,Monthly,551,22,1
22342,30,Female,32,25,8,8,Standard,Quarterly,904,13,0
13078,43,Female,52,30,10,14,Standard,Annual,741,26,0
5565,42,Female,26,12,2,22,Premium,Annual,868,22,0
27292,32,Female,25,26,7,29,Premium,Annual,208,14,1
28499,41,Female,23,29,5,0,Premium,Annual,900,27,0
57727,27,Female,36,15,4,24,Basic,Monthly,704,2,1
18111,52,Female,3,8,1,19,Premium,Quarterly,366,4,0
16107,45,Female,30,11,1,10,Premium,Annual,813,11,0
